Timestamp,Utilization Rate (%),Distance Traveled (mi),Vibration Levels (in/s),Temperature (°F),Battery Voltage (V),Charge Cycles,Navigation Errors,Obstacle Detection Alerts,Component Lifespan (hours),MTBF (hours)
2025-04-07 05:30:00,52.083645030119214,2.8791206922846166,0.014233873346246376,143.37042996790208,13.733105649516267,158,0,7,166.68522417305556,836.3012920971319
2025-04-07 05:35:00,54.23960080229016,1.4556013959876424,0.021055108467437175,166.87354500274478,13.224066018412277,330,3,6,133.0958081879191,814.9847249653723
2025-04-07 05:40:00,85.81616940313411,3.8390201977949996,0.039221457913616725,130.353260424725,12.771887175094669,334,3,3,147.11631827243048,758.7478495699852
2025-04-07 05:45:00,53.60421679993367,1.6176122477723793,0.018682433813801753,89.79386415020403,10.020102013461248,9,2,3,99.02301983003139,169.32902333838496
2025-04-07 05:50:00,53.56283638826293,3.615480946204607,0.03212823613326663,78.47310335027515,11.711293826553,106,2,0,74.20938766171895,816.8226651060792
2025-04-07 05:55:00,50.605423761744376,2.2718358933816747,0.017010532219801245,109.74771104560786,10.78994512660813,86,4,6,51.96750136602266,927.47918439523
2025-04-07 06:00:00,97.82506991497401,5.128278658959925,0.0313539823886102,152.38297092176157,13.643191644195472,66,2,0,173.19685164940182,153.49787946182482
2025-04-07 06:05:00,86.87541797295034,5.110709361706962,0.02344154028126383,162.34806962570292,10.69833593870544,61,4,9,145.49818390186817,461.50424992768154
2025-04-07 06:10:00,67.66257042510321,2.9985928728939744,0.03490535119149357,108.94130613899559,11.144240206637143,386,2,9,84.39818619315326,989.5199407449289
2025-04-07 06:15:00,64.82677906438276,2.2202264257874194,0.01617884938027906,130.5306234553907,12.067347070937997,145,4,3,112.76509401159421,639.3149726214552
2025-04-07 06:20:00,67.48516148729247,2.292450119142439,0.023791525438813604,122.48084167888081,11.053454475992318,152,2,2,170.21649030921714,562.2196619147165
2025-04-07 06:25:00,88.73267655905909,5.018548741236963,0.024803898457831295,121.3364607099542,10.839458709116485,106,1,2,130.80502791370787,259.70153272186917
2025-04-07 06:30:00,83.06853055352072,2.080957112713806,0.016432408156978814,101.98566102561625,12.39639730041101,147,4,0,95.02398146689674,608.937655000753
2025-04-07 06:35:00,59.259778393373395,1.3481810777860066,0.005681579591180516,91.7280793431815,10.355718091020096,185,1,3,90.07767757560282,495.13893442250765
2025-04-07 06:40:00,58.70546676670422,0.5831036088260727,0.0036834432060793417,98.242364288971,10.2326710348837,348,1,0,82.64210366732384,214.69875001311073
2025-04-07 06:45:00,54.91978248566986,2.9330338550489508,0.0006563606142626151,82.97589781364138,11.488981180744286,341,1,7,173.55948202012547,517.8993873562308
2025-04-07 06:50:00,83.0151359850669,3.0280078539354185,0.03439113133676052,98.39812011694632,12.882657818031449,177,1,0,137.27905260269938,247.95937465773443
2025-04-07 06:55:00,88.2186331110868,5.2350483342884715,0.009310040942328627,77.99369694354098,12.219227033095791,376,0,5,156.37357485521966,757.597259553451
2025-04-07 07:00:00,63.2523214162502,1.4231030694889337,0.008327041869898136,144.74390726868563,11.691505873867115,334,3,6,179.01806620961202,976.2835295292606
2025-04-07 07:05:00,51.047248051545644,2.405832694235013,0.02897778731831424,111.16854399786975,12.26300625689833,486,0,9,198.02925537953243,522.6193435831265
2025-04-07 07:10:00,54.10858337382137,5.035103935582905,0.012599066373861921,182.09962883410614,11.461805938613095,265,2,1,87.42253797961729,669.1314987231516
2025-04-07 07:15:00,98.39300174225153,5.128717783683534,0.019923030144723245,97.92144148384017,13.744585341728452,148,2,3,77.13537311868694,487.8779722901581
2025-04-07 07:20:00,64.77223887387102,2.4281001720308315,0.006398076891867384,114.34948559343613,10.219619563643096,246,3,2,119.29975141909227,224.6084682913048
2025-04-07 07:25:00,88.46115739190668,2.886471999389315,0.037785285028529875,115.6468451332856,12.69356591611934,253,3,8,55.26069192177987,973.4997578279489
2025-04-07 07:30:00,81.23317844271318,1.927822367100807,0.03352684487681864,77.91276157474574,13.565130659311002,499,3,6,168.75768223452923,216.62079767567172
2025-04-07 07:35:00,69.09698198264479,5.798816417847035,0.03400748383509447,167.63445892826158,13.215538834941015,28,1,1,182.56399982515734,200.46412766218663
2025-04-07 07:40:00,60.28436310977776,0.7919828740898539,0.016014723158654702,80.45540169558707,10.736164139285787,351,0,5,152.90595481220424,513.2556475041704
2025-04-07 07:45:00,56.06932090797032,5.80616474592648,0.03001423721977276,178.53942215075807,11.183705395921153,265,2,8,90.1992536845414,692.998539190239
2025-04-07 07:50:00,80.75064840194332,4.268991432329453,0.005664418625311184,173.34402991811103,12.86819175482842,12,0,2,68.47332109831859,419.4309438756021
2025-04-07 07:55:00,88.7316890318894,3.3321419488623576,0.0003393309939386487,134.83636693728405,10.337082236723063,46,0,5,107.32162818798325,273.2653199772127
2025-04-07 08:00:00,82.19521267705653,0.26304169326135757,0.000786336352890225,135.70832209041956,13.247446799330337,150,0,2,175.000343075788,837.0670312247287
2025-04-07 08:05:00,76.51510666245792,2.9878017449554677,0.023094569061791283,147.6080156792649,12.875627778419162,49,3,2,102.1741705679172,426.7929885485961
2025-04-07 08:10:00,52.097561171581816,2.570429292761162,0.017928942959101954,118.8014012889678,12.91842659694137,214,3,3,55.138186043995994,274.88887604551644
2025-04-07 08:15:00,98.42443887971919,1.0538863747163596,0.020394316088063313,146.9000066069684,10.400965481070365,478,2,8,91.1420564337698,428.5763897561831
2025-04-07 08:20:00,89.93570958272872,4.100088628194387,0.0002938245845399697,81.83498597835658,12.871042179264924,131,2,7,198.49184151135847,293.0987868785119
2025-04-07 08:25:00,64.64110183504823,6.036242703577157,0.016641214484574816,82.83714375377048,12.71927250087988,371,2,0,151.5003133498825,567.5029640311066
2025-04-07 08:30:00,98.99851646794252,3.520482554827753,0.02827041531329401,126.3808853189108,13.323689963287402,112,0,0,185.12822449656917,701.4604475239292
2025-04-07 08:35:00,80.09407948181611,4.458993985558785,0.017428895315828145,136.35920851945178,10.166383825025878,251,3,6,166.22979012516612,819.6016394792674
2025-04-07 08:40:00,79.12113291036232,0.4832150489978443,0.02882754337443282,172.88430515626845,10.092442673871169,450,1,2,130.95582729899462,304.8058272878793
2025-04-07 08:45:00,87.4036589714766,2.631446072692238,0.009173979930199824,88.30334846205281,11.492028399514243,340,0,6,72.30333085924704,250.25860513400096
2025-04-07 08:50:00,90.58848940450687,0.7779248040229649,0.03201348203064598,165.84597613694007,10.595153135396611,52,4,8,102.29667175335766,117.64307880569814
2025-04-07 08:55:00,82.82393036657513,3.8317953551192545,0.02316659677977646,99.68511242754352,12.233537910280887,129,0,2,137.56103379113333,305.27899151251836
2025-04-07 09:00:00,56.40478731831,5.835278511603706,0.008297764300865351,119.56103403908344,13.669395606026995,323,3,2,180.5948523097988,121.51481724801661
2025-04-07 09:05:00,66.91337529972492,4.1331110648959815,0.009319708806412988,111.1930629613606,11.565918921336063,192,4,1,90.30125687973495,410.9267833201534
2025-04-07 09:10:00,96.40418201630249,0.5345966506483861,0.024725622193149128,120.21676946946309,13.379801509090417,78,0,9,68.18403040103443,231.12377994703297
2025-04-07 09:15:00,61.230780592192595,2.2438921151320805,0.03267480477873322,93.25351379183924,10.000963498071465,56,3,0,133.82484763322262,621.9060384050058
2025-04-07 09:20:00,68.60835119187567,3.4495830219907595,0.01636330734126604,131.38556803558393,10.674058573836737,96,3,8,76.47518337770835,445.3540835421458
2025-04-07 09:25:00,71.6038441472098,2.542499005699123,0.010169313724796217,163.57739970178767,10.121694158616343,197,1,5,141.55426539828602,184.2268069636836
2025-04-07 09:30:00,71.97024948472261,5.190359003086386,0.034134333665231026,124.68567312092088,11.312588722060275,134,0,5,89.5282163725598,459.8798167329347
2025-04-07 09:35:00,80.64697912472627,5.073645174989743,0.026349159573059545,129.9862661970055,13.632758382786012,146,3,7,84.6444506450937,288.4133043710665
2025-04-07 09:40:00,97.15379188723537,3.825860222646332,0.01764117044288345,168.66689921038193,10.387808494395951,171,2,4,109.87711474833367,712.1596162060949
2025-04-07 09:45:00,62.034635591625246,2.3594908745680367,0.019208679478165642,153.25427638090733,12.4256391069752,62,3,8,138.97876363369187,427.9926202936659
2025-04-07 09:50:00,56.0750688150459,1.6328574172262438,0.00804159756830272,129.96907612013675,11.805983756477776,64,1,4,131.79765094239696,232.32700829363148
2025-04-07 09:55:00,59.873524492996864,0.7134306867258629,0.024677282225915913,104.8311300044314,13.75387284946325,294,3,1,86.71017158524708,414.64155916385795
2025-04-07 10:00:00,94.34624501046348,2.2453160720086633,0.01412372851432458,172.5720886592564,10.490076570148375,210,0,5,183.66750116800642,301.94050053716694
2025-04-07 10:05:00,82.2905406327603,2.6037979598797913,0.0391986501701868,139.3182033825803,10.848111402008916,108,0,8,66.48229546028016,816.2011014745475
2025-04-07 10:10:00,64.29533946195801,4.219511091268949,0.01890487301421205,100.88394189195489,10.118167874445973,281,4,2,55.9201344611503,985.0308043284507
2025-04-07 10:15:00,90.79734694843086,4.110855239017714,0.019129364904245688,106.06493328490512,11.735740998525495,171,0,9,140.40594041092965,122.9422501267907
2025-04-07 10:20:00,93.0684998181718,0.493412431886572,0.02227764145553689,163.73837360511456,11.111331598258618,11,4,3,68.51107520982147,721.0181235837537
2025-04-07 10:25:00,92.3257169345139,2.493603593278862,0.03609277551838537,81.76772070544519,13.479623735561283,405,2,9,125.73362214184417,337.5620502611379
2025-04-07 10:30:00,95.94632668197772,1.180363053367022,0.03152828867328835,184.1459561991126,12.41976325279102,332,1,7,192.7659926614449,159.76777948236503
2025-04-07 10:35:00,62.612051008668075,1.026781888402548,0.017761035960947996,91.07798140919752,12.456362951902808,219,2,5,154.7870407179185,112.91617862676416
2025-04-07 10:40:00,87.75209643731392,5.151346584435385,0.028295261971275572,162.97540074286923,12.12764278752521,397,4,6,142.61848705966406,892.9087022911845
2025-04-07 10:45:00,73.026974863707,0.3199816112493568,0.02308015021054846,119.63573421134174,10.367401348916804,341,3,6,136.2207837308421,418.2458518700196
2025-04-07 10:50:00,92.09992764450308,2.6407711195435524,0.019384539944073038,130.15934779504641,11.78007473490142,285,3,3,76.93088782993891,995.0895028815437
2025-04-07 10:55:00,86.42453385808065,1.0968541504942422,0.007571491206097158,172.1102623661744,13.998020758834066,171,2,5,114.89717369421565,498.13945086719104
2025-04-07 11:00:00,88.82237232498623,5.471401024918856,0.0182652170858454,121.59440847563503,13.34091716338406,467,3,8,101.37852610501437,268.8379765942369
2025-04-07 11:05:00,82.80809188405357,3.488812425664796,0.009677902352937466,135.04932539670932,13.573836216668465,235,4,2,192.9611483333094,799.4292116702912
2025-04-07 11:10:00,58.87143847348534,1.4854919523205725,0.03601742692387463,82.32436354019035,13.292905436985997,474,1,7,86.34803470560875,933.8429947305688
2025-04-07 11:15:00,77.25134594484692,3.152855183953199,0.013204999788032528,77.25352717768494,10.41216677372393,165,0,6,120.7274557094077,834.0589276979418
2025-04-07 11:20:00,99.23348697622541,4.56192876706934,0.03749072947858032,103.4383862841864,10.909793016259199,186,4,3,190.7119044914375,770.679310624775
2025-04-07 11:25:00,96.86940332485594,5.956069878670747,0.02098644007655779,150.50297403522686,10.01248660542564,169,4,9,168.37709786589727,401.22972506725165
2025-04-07 11:30:00,52.158686789850584,1.4182267656294043,0.024863965342918296,90.09660848278676,11.214040499512446,51,0,2,194.67728589266346,158.04132750553845
2025-04-07 11:35:00,58.24074078647186,5.513548873904855,0.021375619593589284,89.28629155089133,10.43442960938597,318,0,6,141.24953827204865,281.16941370408085
2025-04-07 11:40:00,56.58643867272809,5.809576969071239,0.005093727828040711,121.38374566787755,11.891173381206332,188,1,9,100.06802821189011,502.12922882266093
2025-04-07 11:45:00,86.29899549926478,5.699564886746702,0.014796118974464536,146.96640016968846,12.708509954295607,119,1,8,173.99746631960886,960.5798830129636
2025-04-07 11:50:00,90.88926649284726,3.9709348379426532,0.0039033923549812817,153.9037751627765,13.498021180152309,104,1,9,93.7184407060056,750.5687617078187
2025-04-07 11:55:00,60.675568315533596,3.9365247696808123,0.024525763014904157,96.27267280262447,12.996868660363592,161,3,2,74.71592028678289,845.4547406514226
2025-04-07 12:00:00,75.29263464759146,2.5425167040854446,0.0175934817524608,85.59551991618058,13.754342383114022,294,4,9,155.9433221058511,349.56450721582837
2025-04-07 12:05:00,92.03515140056,4.690567522797371,0.03062934612924494,178.56287966611876,10.215593161575155,40,0,8,145.84334953015392,715.4407247081529
2025-04-07 12:10:00,86.64007723831253,3.330430985219696,0.00867994488399329,105.15196931670698,10.048719341666166,376,4,7,181.8423353893093,876.1943290401967
2025-04-07 12:15:00,77.11186027459242,4.229446780396246,0.0064789821769687585,169.16142174174217,12.64535245534485,363,4,2,194.2887136724076,531.470363406926
2025-04-07 12:20:00,79.51738452293864,2.6978271301070555,0.015997340566266633,170.25707664998438,11.157409640888986,164,1,7,178.5796380836831,486.90267420768276
2025-04-07 12:25:00,75.418027345814,4.561990924653599,0.036479759195845986,160.4324399103548,11.014004064423093,320,1,3,59.00326963824061,747.4640620886008
2025-04-07 12:30:00,64.87742256594103,5.133933744518017,0.02796937789922015,95.23402951847757,11.323548350775177,373,4,5,149.67701494734024,603.9205176202717
2025-04-07 12:35:00,78.2510996429508,0.9629504076953298,0.016493065000459686,165.75455759945368,11.079184231569457,334,1,9,167.70986192960686,993.8539748746396
2025-04-07 12:40:00,84.44426510250453,5.185964965931128,0.020365057050444182,160.07906039809137,12.045745625206349,159,3,1,197.28930865252647,482.59252065570547
2025-04-07 12:45:00,93.66614579304039,3.3858106029252424,0.003315474671343479,141.44608293147144,11.76059378889653,263,0,7,106.19919492689506,258.34894959248794
2025-04-07 12:50:00,81.8145676989624,5.258161015913287,0.03876285149791721,113.41781979824691,12.049714205506625,352,4,8,75.48223809067218,524.7415475076816
2025-04-07 12:55:00,88.0560768521579,2.7153209884511433,0.026236522226569428,105.35092926078677,12.690854446001744,17,0,6,177.93995926958317,311.6844937879582
2025-04-07 13:00:00,58.003581747728646,2.3938322778851244,0.01123638671581179,90.16403490467877,11.548522035884593,172,3,7,97.6200115448833,605.128438715051
2025-04-07 13:05:00,73.07787372098949,5.691199904007094,0.02306333506109359,132.05376322529412,11.005230748568627,476,1,6,139.73028436907884,213.21729319415124
2025-04-07 13:10:00,50.46658099135467,1.607223159563595,0.004310331700372899,140.2081745550634,10.664802147234981,351,2,9,108.48421463194998,954.9786461942674
2025-04-07 13:15:00,62.33394322608115,5.255370762076222,0.03802508623462145,115.80861097570502,11.397896478130502,32,3,3,110.34893851379917,873.8405933861449
2025-04-07 13:20:00,86.32308575565024,3.039624936891335,0.006881302451466905,128.3387793095338,12.967225900984689,260,2,0,159.86967187661776,240.00885739798338
2025-04-07 13:25:00,99.59049756746816,3.224632692411836,0.025513018424865586,116.25956139588081,13.02681964044588,209,0,2,104.2212688009908,255.15363047230872
2025-04-07 13:30:00,54.958904979360796,1.9597022209202817,0.009663566735603944,146.22865419063572,12.667621546736841,495,4,6,153.96126694557304,561.1948070392148
2025-04-07 13:35:00,70.07471579306441,3.5872479718843,0.028250463391011116,174.33599444202883,10.936112701227499,382,1,6,52.14926831784531,795.5932483375526
2025-04-07 13:40:00,90.00354843495798,2.0626974817893227,0.030583534910386588,94.70338830107005,12.35234498341879,329,3,2,98.69710850058141,297.1714021007765
2025-04-07 13:45:00,60.20178173144494,0.30370576444782243,0.026512602069215994,118.19215146953732,12.282758646307393,381,1,0,97.8566047030494,154.87454760357866
2025-04-07 13:50:00,77.7542474651143,1.735356349474136,0.024192905200192953,92.21380922669303,11.937064792438902,163,2,9,162.32529288450755,590.9808489243536
2025-04-07 13:55:00,86.65356480148374,0.10137825054790692,0.03513659747580009,144.49392720404586,12.199915945535457,480,2,8,97.18356740384418,722.437402691809
2025-04-07 14:00:00,80.79927251300896,6.08055789464423,0.003095541474337873,155.71801502476836,11.967162530494672,406,4,5,144.99906985476247,319.9289421634453
